# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 712.6927172638173 2.294287592728715 50.0 0.38842612572497565 321252.7411600453 3.8032622705965604 7993.283373762485 220.0 81.83080354177115 18.41259339755812 7967.92895743609 927.0 21.915446835919177 75.8195019737837 1.4498496467642341 0.0752875016233964 26.800695676862333 9.359624529416623 27.800695676862333 1.2961559826606635 61.91472229079045 10723.23685068375 1.0 0.0 6.0 2.0 2.0 1.0 12.06788843857816 4.915181413102686 36.30715572290844 13464.566977800774 8976.377985200515 28.0 0.0 1.0 97.0 8.0 42.0 40.0 17.456708208821087 18.0 3.0 1.0 72.81631277129746 1e+100 1.0 0.0 40.0 13.0 1.0 1e+100 0.0 13.0 24.13577687715632 9.830362826205372 0.0 1.0 15932.574606251632 9.709790912148087 0.0 0.0 14.864122212324613 2.166569870725811 3.724961936427828e-06 0.0 0.01587715713730651 51.0 0.0 0.0
1234567890.0 762.6927172638173 2.255656900672185 0.10542433939065998 0.38834494465741803 317400.17808735586 3.953983962818136 7992.87741077685 220.0 85.21618297479134 19.73345274294027 7007.460673802582 927.0 21.915446835919177 75.8195019737837 1.5183843256637113 0.07872006857918551 27.134505342762438 9.40608206599664 28.134505342762438 1.2961559826606632 66.03794448168787 11858.930506177972 0.0 0.0 6.0 2.0 2.0 1.0 11.76446371326025 4.802973376885056 31.60938117093104 11760.031628340708 7840.021085560472 28.0 0.0 1.0 97.0 8.0 42.0 40.0 19.499376056580747 18.0 3.0 1.0 79.92430751763726 0.10542433939065998 0.0 0.0 40.0 13.0 1.0 1e+100 0.0 13.0 23.5289274265205 9.605946753770112 0.0 1.0 15933.840611706311 9.464666973045132 0.0 0.0 14.218561958299532 2.209894555465617 3.540223268950705e-06 0.0 0.014319536762439864 51.0 0.0 0.0
1234567890.0 762.7981416032079 2.255576599070949 0.10611289807616142 0.3865060946673699 317392.46573348687 3.9542979159428184 7992.876565031335 220.0 85.04273371107669 19.792519740980385 7038.951595810883 927.0 21.915446835919177 75.8195019737837 1.5214127438660374 0.07892745214818642 27.329043125400652 9.432998608726054 28.329043125400652 1.2961559826606632 66.36260102823657 11918.975067927797 0.0 0.0 6.0 2.0 2.0 1.0 11.763853757040275 4.798190763638779 31.420998355489548 11675.02750122415 7783.351667482766 28.0 0.0 1.0 97.0 8.0 43.0 40.0 19.634321839535538 18.0 3.0 1.0 79.76326570760632 0.10611289807616142 0.0 1.0 40.0 14.0 0.0 1e+100 0.0 13.0 23.52770751408055 9.596381527277558 0.0 1.0 15935.121420016601 9.441742783314757 0.0 0.0 14.284913619509682 2.21466853228635 3.5472163041991382e-06 0.0 0.014408163919491537 51.0 0.0 0.0
1234567890.0 762.9042545012841 2.2554957762366237 50.0 0.3865023551671706 317384.69390409207 3.954614500589258 7992.875713782591 220.0 85.04952850512943 19.79544786043523 7037.156999703979 914.0 21.91544683591918 75.8195019737837 1.5215627927557767 0.07893507826610335 27.330108967243216 9.433145763047419 28.330108967243216 1.2961559826606628 66.37201999863454 11921.554254051876 1.0 0.0 6.0 3.0 2.0 1.0 11.763238850063875 4.79795417105419 31.41170352845357 11671.6205920314 7781.0803946876 29.0 0.0 1.0 110.0 8.0 43.0 41.0 17.42825676705667 18.0 3.0 1.0 79.77821555370409 1e+100 0.0 0.0 40.0 14.0 0.0 1e+100 0.0 13.0 23.52647770012775 9.59590834210838 0.0 1.0 16538.570601192703 9.441203582310086 0.0 0.0 14.283748306693498 2.2147611860651137 3.497106378683122e-06 4.0 0.01420326564382847 55.0 0.0 0.0
1234567890.0 812.9042545012841 2.2179435321621965 50.0 0.3864985918015413 313723.0142524638 4.103784677113538 7992.474618342873 220.0 90.31879476921591 20.62838311056798 6224.7316854271185 910.0 21.843320756858954 75.8195019737837 1.571389881764273 0.08227252943978476 27.038002307230386 9.392686785260596 28.038002307230386 1.29836734818062 70.22049227388285 13197.65612759144 1.0 0.0 6.0 3.0 2.0 1.0 11.480661440133815 4.680329797028089 28.117437187360142 10257.320812248592 6838.213874832395 30.0 0.0 1.0 114.0 8.0 44.0 42.0 225.79300298648158 19.0 3.0 1.0 87.80895645415296 1e+100 1.0 0.0 41.0 14.0 1.0 1e+100 0.0 13.0 22.96132288026763 9.360659594056179 0.0 1.0 17112.973585271615 9.21436141817719 0.0 0.0 13.69536228802133 2.2072993069936997 3.2994494062939615e-06 0.0 0.012761902428908347 55.0 0.0 0.0
1234567890.0 862.9042545012841 2.1814172610615654 0.5695901810277001 0.38478493537538644 310278.73192498443 4.248429740633826 7992.078130460558 220.0 93.8402647342637 21.864362742905826 5573.454955320699 910.0 21.841402912014782 75.8195019737837 1.6360454983723018 0.08587873957439904 27.394515218552126 9.44203156101355 28.394515218552126 1.2985532145625516 74.68803434885459 14546.240813311751 0.0 0.0 6.0 3.0 2.0 1.0 11.22141920725001 4.576666597842322 24.804852889228716 9002.35399802319 6001.5693320154605 30.0 0.0 1.0 114.0 8.0 45.0 42.0 66.30083023353559 19.0 3.0 1.0 95.2885018630133 0.5695901810277001 0.0 1.0 41.0 15.0 0.0 1e+100 0.0 13.0 22.44283841450002 9.153333195684644 0.0 1.0 17119.227943032947 8.986305774480357 0.0 0.0 13.221047534120515 2.2405921723294844 3.153071506679896e-06 0.0 0.01170497955251053 55.0 0.0 0.0
1234567890.0 863.4738446823118 2.181006892911932 50.0 0.38318053175460176 310241.25581446016 4.250055344725538 7992.073663114643 220.0 93.70221358325242 21.93421160698274 5589.696487553079 908.0 21.841402912014782 75.8195019737837 1.6395280348345744 0.08610877031970626 27.57007928501486 9.466189757666518 28.57007928501486 1.298553214562552 75.05005268265504 14622.911615869705 0.0 0.0 6.0 3.0 2.0 1.0 11.218595397105897 4.571803344303998 24.647123754833853 8935.300558014658 5956.867038676439 30.0 0.0 1.0 116.0 8.0 45.0 43.0 70.38383207075223 19.0 3.0 1.0 95.19059934526065 1e+100 1.0 0.0 42.0 15.0 1.0 1e+100 0.0 13.0 22.437190794211794 9.143606688607996 0.0 1.0 17670.497904019416 8.96529486704318 0.0 0.0 13.270597485223183 2.24519511527481 3.150219036398905e-06 0.0 0.011733076479093342 55.0 0.0 0.0
1234567890.0 913.4738446823118 2.145472604242768 1.0228160131207693 0.38316283278296903 306949.3110425128 4.39297098397438 7991.681555860528 220.0 97.19693684969197 23.182854443818766 5008.228703835779 908.0 21.836575005331074 75.8195019737837 1.7029465521686682 0.08945182895865977 27.791080152755466 9.496469346163483 28.791080152755466 1.299296774246876 79.22603959546318 15953.891776911943 0.0 0.0 6.0 3.0 2.0 1.0 10.975900650671642 4.480440141330844 21.9464454898089 7954.040106902424 5302.693404601616 30.0 0.0 1.0 116.0 8.0 45.0 43.0 77.32707080716966 19.0 3.0 1.0 103.11585297698929 1.0228160131207693 0.0 0.0 42.0 15.0 1.0 1e+100 0.0 13.0 21.951801301343284 8.960880282661687 0.0 1.0 17681.241018973324 8.771143772856924 0.0 0.0 12.78036107794724 2.276890373066964 3.0077642080986857e-06 0.0 0.010739444185671241 55.0 0.0 0.0
1234567890.0 914.4966606954325 2.144755632140559 1.0300703215452216 0.38165599650202275 306884.79904612585 4.395855603174251 7991.673619510526 220.0 97.09115947592743 23.26502169838794 5017.055461207257 908.0 21.836575005331074 75.8195019737837 1.7069680274935657 0.08970830127309262 27.961704407332398 9.519748086113488 28.961704407332398 1.299296774246876 79.62723176714921 16045.524814514118 0.0 0.0 6.0 3.0 2.0 1.0 10.971145700500216 4.4751592561828035 21.791698609116416 7889.992513918922 5259.9950092792815 30.0 0.0 1.0 116.0 8.0 46.0 43.0 77.90217788477399 19.0 3.0 1.0 103.08869707317571 1.0300703215452216 0.0 1.0 42.0 16.0 0.0 1e+100 0.0 13.0 21.942291401000432 8.950318512365607 0.0 1.0 17692.09754968043 8.750087634882059 0.0 0.0 12.821234386666799 2.281629875516142 3.0101365580745775e-06 0.0 0.010777597554338126 55.0 0.0 0.0
1234567890.0 915.5267310169777 2.1440339746258013 50.0 0.3816261006114072 306819.8102610485 4.398764542840239 7991.66562854396 220.0 97.15397870725909 23.293653051449066 5006.4403929316895 905.0 21.836575005331074 75.8195019737837 1.7083682062988486 0.0897802664717047 27.970913556171453 9.52100208859062 28.970913556171453 1.299296774246876 79.72091022042135 16074.393041684247 2.0 0.0 6.0 3.0 2.0 1.0 10.966356092150114 4.473324959702564 21.7381610753825 7870.892539293491 5247.261692862327 32.0 0.0 1.0 119.0 8.0 48.0 43.0 222.27638916568955 21.0 3.0 1.0 103.24820996928455 1e+100 0.0 0.0 42.0 16.0 0.0 1e+100 0.0 13.0 21.93271218430023 8.946649919405129 0.0 1.0 18218.605534107646 8.745925097569879 0.0 0.0 12.812598162292456 2.28243547628168 2.997466483833076e-06 0.0 0.010724167338779223 55.0 0.0 0.0
1234567890.0 965.5267310169777 2.1094756543545885 50.0 0.38159602882187055 303667.73571118264 4.539937688744251 7991.277825782097 220.0 100.8315330151503 24.503720969690367 4507.347043211218 901.0 21.820806885783828 75.8195019737837 1.769412602605396 0.09308382065075384 28.12037920547095 9.54132016576245 29.12037920547095 1.3002402367982755 83.90380972782398 17477.088145381582 0.0 0.0 6.0 5.0 2.0 1.0 10.738914451943126 4.386631345443004 19.500359847591408 7046.159285313567 4697.439523542378 32.0 0.0 1.0 123.0 8.0 48.0 44.0 116.67230564917567 21.0 3.0 1.0 111.53567574597034 1e+100 4.0 0.0 46.0 16.0 0.0 0.24511711121801444 2.0 15.0 21.47782890388625 8.773262690886009 0.0 1.0 18721.342891849294 8.56419763227853 0.0 0.0 12.362374969356198 2.307624963574927 2.850948310521378e-06 1.0 0.009804953781668083 56.0 0.0 0.0
1234567890.0 1015.5267310169777 2.075814277401567 50.0 0.3801782938664395 300643.77622547594 4.678990462516329 7990.893988436852 220.0 104.11901412719462 25.770644612965498 4091.516342028161 896.0 21.830819397554038 75.8195019737837 1.8332884982806532 0.0966941413195003 28.468637945662866 9.588411755795097 29.468637945662866 1.3006827923043054 88.56695583324338 19045.44846370031 1.0 0.0 6.0 3.0 2.0 1.0 10.525337536850945 4.300985815161209 17.454754494118326 6274.441148108909 4182.960765405939 33.0 0.0 1.0 126.0 9.0 50.0 45.0 313.21488490131276 22.0 3.0 1.0 119.7620175240069 1e+100 1.0 0.0 47.0 16.0 1.0 1e+100 0.0 15.0 21.05067507370189 8.601971630322417 0.0 1.0 19203.902425737127 8.378264476397458 0.0 0.0 11.990768552949401 2.33957515450497 2.7206877728475553e-06 1.0 0.009046210544622764 57.0 0.0 0.0
1234567890.0 1065.5267310169777 2.043012453073541 2.146553179784499 0.3788370301295713 297729.06357240817 4.8163994419254905 7990.513955135841 220.0 108.4223770482974 26.93175314426541 3728.011003511258 896.0 21.762433726735033 75.8195019737837 1.8886046583154807 0.09999635853266192 28.515224631027237 9.594684949765272 29.515224631027237 1.2997813843346364 93.04960652657007 20636.74365536881 0.0 0.0 6.0 3.0 2.0 1.0 10.323699869514787 4.219132948174851 15.876919215716148 5663.435752181351 3775.6238347875674 33.0 0.0 1.0 126.0 9.0 50.0 45.0 5.629523367523396 22.0 3.0 1.0 128.7352422660772 2.146553179784499 0.0 0.0 47.0 16.0 1.0 1e+100 0.0 15.0 20.647399739029574 8.438265896349701 0.0 1.0 19223.85931100335 8.203250180021355 0.0 0.0 11.644796219101215 2.347616424729135 2.601573251050142e-06 0.0 0.008378073577114299 57.0 0.0 0.0
1234567890.0 1067.673284196762 2.0416229221924533 2.1636934516391104 0.37756463949320324 297608.9514495035 4.8221793365357115 7990.497797308219 220.0 108.38939188166137 27.04458357627309 3725.636434792535 896.0 21.762433726735033 75.8195019737837 1.8938758478879558 0.10031560614374163 28.671056911425104 9.615624185001849 29.671056911425104 1.2997813843346364 93.55172875627748 20772.813269366536 0.0 0.0 6.0 3.0 2.0 1.0 10.315429594200769 4.213257339660282 15.744718046848364 5611.783344068684 3741.188896045789 33.0 0.0 1.0 126.0 9.0 51.0 45.0 5.675698949842769 22.0 3.0 1.0 128.90217033257747 2.1636934516391104 0.0 1.0 47.0 17.0 0.0 1e+100 0.0 15.0 20.630859188401537 8.426514679320563 0.0 1.0 19244.015074883682 8.182902019504569 0.0 0.0 11.66804855750035 2.35260255827199 2.600782648471096e-06 0.0 0.008389080725278992 57.0 0.0 0.0
1234567890.0 1069.8369776484012 2.04022383854369 50.0 0.3775114532910406 297487.92882504436 4.82801057581168 7990.48151699765 220.0 108.51444471807213 27.10586480443654 3711.166568011997 891.0 21.762433726735033 75.8195019737837 1.896735699691777 0.10046347651673221 28.688782452710637 9.61800164241156 29.688782452710637 1.2997813843346366 93.75359965576425 20841.58554121482 0.0 0.0 6.0 2.0 2.0 1.0 10.307101928322783 4.210079818158728 15.673606869398707 5586.839316725255 3724.5595444835035 33.0 0.0 1.0 129.0 10.0 51.0 45.0 98.02517873169992 22.0 3.0 1.0 129.26605219979112 1e+100 0.0 0.0 47.0 17.0 0.0 1e+100 0.0 15.0 20.614203856645567 8.420159636317456 0.0 1.0 19708.985575477367 8.17572004388123 0.0 0.0 11.65361692783566 2.354204334151345 2.581810638988009e-06 1.0 0.008316887754731841 58.0 0.0 0.0
1234567890.0 1119.8369776484012 2.008315710223307 50.0 0.37745795806020505 294695.03936872934 4.962709860508633 7990.1054534816285 220.0 113.47523284195753 28.47661865976097 3385.504946577697 887.0 21.655375120893147 40.74592215534769 1.9446439159551996 0.10375711237097332 28.452227799888522 9.586200558291743 29.452227799888522 1.2839579173033546 98.8991327714014 22472.267576363698 1.0 0.0 6.0 1.0 2.0 1.0 10.118426311162585 4.136067961147363 14.462348796069202 5080.228619635009 3386.8190797566726 34.0 0.0 1.0 131.0 11.0 52.0 48.0 1e+100 23.0 3.0 1.0 138.4785273311909 1e+100 1.0 0.0 48.0 17.0 1.0 1e+100 0.0 15.0 20.23685262232517 8.272135922294726 0.0 1.0 20156.35521035508 8.025491537064932 0.0 0.0 11.295459578187197 2.348064427791894 2.4528410763972364e-06 0.0 0.007643598075381229 58.0 0.0 0.0
1234567890.0 1169.8369776484012 1.9771956696161392 0.15469993652830324 0.3762530093652945 292018.5328886518 5.0940319125629125 7989.732903008207 220.0 117.5893323199177 29.670180015125528 3111.8690843905933 887.0 21.593573201944928 40.74592215534769 1.9984905766902752 0.10696225379299847 28.517044607366593 9.594929896322423 29.517044607366593 1.2827901250604752 103.44915294542312 24162.586822165107 0.0 0.0 6.0 1.0 2.0 1.0 9.941693730841587 4.064985655195027 13.264738734577735 4630.648534773005 3087.0990231820033 34.0 0.0 1.0 131.0 11.0 53.0 48.0 1e+100 23.0 3.0 1.0 147.78423153058765 0.15469993652830324 0.0 1.0 48.0 18.0 0.0 1e+100 0.0 15.0 19.883387461683174 8.129971310390054 0.0 1.0 20157.69129962041 7.87271891507373 0.0 0.0 10.995734359612277 2.3590816266469266 2.3547364846925997e-06 0.0 0.007130762378884451 58.0 0.0 0.0
1234567890.0 1169.9916775849294 1.9771005791692453 50.0 0.3751043014187076 292010.5424490364 5.0944307373561 7989.731760753149 220.0 117.43697767089391 29.728886321939672 3120.580354946503 883.0 21.593573201944928 40.74592215534769 2.0011258903229017 0.10714719422187961 28.648923347511786 9.612654258315107 29.648923347511786 1.282790125060475 103.78133498216923 24243.126536755626 0.0 0.0 6.0 1.0 2.0 1.0 9.941168561563838 4.06230815215591 13.212402099311227 4608.599814424854 3072.399876283236 34.0 0.0 1.0 135.0 11.0 53.0 48.0 1e+100 23.0 3.0 1.0 147.60146859070957 1e+100 0.0 0.0 48.0 18.0 0.0 1e+100 0.0 15.0 19.882337123127677 8.12461630431182 0.0 1.0 20590.990110860108 7.8602767039247174 0.0 0.0 11.028405555801381 2.362426984031206 2.3469761495081824e-06 0.0 0.007126358441394195 58.0 0.0 0.0
1234567890.0 1219.9916775849294 1.9467395763937154 50.0 0.3751008293832567 289425.858074924 5.223485742203751 7989.362586727386 220.0 121.9035682056342 30.865156882016496 2869.35269343751 882.0 21.51793662772787 40.74592215534769 2.0500093998170157 0.11009741425682229 28.523505441517287 9.595799369841586 29.523505441517287 1.2804670532311957 108.04473522386748 25902.780613997496 0.0 0.0 6.0 1.0 2.0 1.0 9.774047857762039 3.9975024710166984 12.234170857239826 4241.622436688992 2827.7482911259945 34.0 0.0 1.0 136.0 11.0 53.0 48.0 1e+100 23.0 3.0 1.0 157.40078956819923 1e+100 0.0 0.0 48.0 18.0 0.0 1e+100 0.0 15.0 19.548095715524077 7.995004942033397 0.0 1.0 21008.35918860617 7.728102047720269 0.0 0.0 10.713514973258002 2.366131169526577 2.248810220609135e-06 2.0 0.00662564736393836 60.0 0.0 0.0
1234567890.0 1269.9916775849294 1.9171055576270575 50.0 0.374003647515486 286932.62165406515 5.349844963995447 7988.996663478294 220.0 124.77811595912253 32.23270332511054 2655.5615303431314 876.0 21.514724062800028 40.74592215534769 2.111250848376081 0.11339005791215857 28.85455315319356 9.640193278310347 29.85455315319356 1.2808624853269894 112.74971433701343 27691.339635016986 0.0 0.0 6.0 0.0 2.0 1.0 9.616241645913172 3.9365726193986434 11.187433553356307 3878.4677882896385 2585.6451921930925 34.0 0.0 1.0 140.0 12.0 53.0 48.0 1e+100 23.0 3.0 1.0 166.46234232585257 1e+100 1.0 0.0 49.0 18.0 1.0 1e+100 0.0 15.0 19.232483291826345 7.873145238797287 0.0 1.0 21410.820680137524 7.5922003795847 0.0 0.0 10.448973822874693 2.399741834689305 2.1575583253145023e-06 0.0 0.006193913621590022 60.0 0.0 0.0
1234567890.0 1319.9916775849294 1.888170409763791 0.3497386637696281 0.3729535601828786 284503.0709989469 5.47497800752149 7988.633875830267 220.0 129.62648395323146 33.2887137173844 2463.54746385696 876.0 21.420751809991945 40.74592215534769 2.15578513978186 0.11641118750534789 28.709245888502263 9.620745227072316 29.709245888502263 1.2781121810490208 117.29514573366657 29558.34745334305 0.0 0.0 6.0 0.0 2.0 1.0 9.465385210604435 3.873938072915862 10.436841292158718 3579.2380884761496 2386.1587256507664 34.0 0.0 1.0 140.0 12.0 53.0 48.0 1e+100 23.0 3.0 1.0 176.74331919896855 0.3497386637696281 0.0 0.0 49.0 18.0 1.0 1e+100 0.0 15.0 18.93077042120887 7.747876145831724 0.0 1.0 21413.549918183744 7.462597984113827 0.0 0.0 10.198868711396035 2.3952168576839155 2.074751709601065e-06 0.0 0.005809447288219439 60.0 0.0 0.0
1234567890.0 1320.341416248699 1.8879704116752611 0.351155960333772 0.3719468071277471 284486.663155406 5.475832874268426 7988.631359585478 220.0 129.48841413369786 33.352286963929444 2468.91644093435 876.0 21.420751809991945 40.74592215534769 2.1585289461120394 0.11660105319746036 28.82754877828535 9.636583442190672 29.82754877828535 1.2781121810490208 117.645330952875 29652.320031797724 0.0 0.0 6.0 0.0 2.0 1.0 9.464373405140483 3.871475118727675 10.397091602522265 3563.0562435817865 2375.370829054524 34.0 0.0 1.0 140.0 12.0 54.0 48.0 1e+100 23.0 3.0 1.0 176.58642568505394 0.351155960333772 0.0 1.0 49.0 19.0 0.0 1e+100 0.0 15.0 18.928746810280966 7.74295023745535 0.0 1.0 21416.298142779957 7.451722247509777 0.0 0.0 10.22458407809515 2.3983597336453757 2.0767087205495705e-06 0.0 0.005828152354212825 60.0 0.0 0.0
1234567890.0 1320.6925722090327 1.8877696297723767 50.0 0.37193990965848794 284470.1779355152 5.476692068077912 7988.628833288655 220.0 129.50680550864325 33.36224817710383 2467.657399601964 876.0 21.420751809991945 40.74592215534769 2.1589587116798543 0.11662364720003365 28.83002129462382 9.636914042577711 29.83002129462382 1.2781121810490206 117.67858660833161 29665.23627190878 0.0 0.0 6.0 0.0 2.0 1.0 9.463356781952259 3.8710897687200805 10.390883856340555 3560.9668122404205 2373.977874826947 34.0 0.0 1.0 140.0 12.0 54.0 48.0 1e+100 23.0 3.0 1.0 176.65073603309088 1e+100 1.0 0.0 50.0 19.0 1.0 1e+100 0.0 15.0 18.926713563904517 7.742179537440161 0.0 1.0 21807.51126796507 7.450852728699141 0.0 0.0 10.222876228452998 2.3986116485181785 2.076232580501724e-06 0.0 0.005825833617367446 60.0 0.0 0.0
1234567890.0 1370.6925722090327 1.8595159769679301 1.9241218404128888 0.37193298620416476 282123.2726232101 5.599022729546232 7988.269142508081 220.0 132.2522884805366 34.74474021126494 2290.4108585878716 876.0 21.420751809991945 40.74592215534769 2.2181973235582073 0.11968977381856916 29.07066194881159 9.669009086578532 30.07066194881159 1.2781121810490206 122.14479503369759 31462.49702547856 0.0 0.0 6.0 0.0 2.0 1.0 9.32071748354109 3.8190498081304236 9.58042930165554 3290.570740671165 2193.71382711411 34.0 0.0 1.0 140.0 12.0 55.0 48.0 1e+100 23.0 3.0 1.0 186.16877506893863 1.9241218404128888 0.0 1.0 50.0 20.0 0.0 1e+100 0.0 15.0 18.64143496708218 7.638099616260847 0.0 1.0 21821.993867626705 7.338479202618952 0.0 0.0 9.95948679140327 2.4326227324693614 2.008178103019578e-06 0.0 0.005488857722632309 60.0 0.0 0.0
