# t dt t_local dt_local ind a e m1 m2 q condition N_ex
247.25099752054317 10.833077152203524 0.1819051449709544 0.05346293612187541 907040263.0 0.0001372432690997369 0.55606226659232 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.2353680810928298 0.0594658500224602 907040263.0 0.00012338893879874333 0.3829828873449434 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.29483393111529 0.07882449412706159 907040263.0 9.308563550321023e-05 0.9339647247290292 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.3736584252423516 0.09645085068202247 907040263.0 7.607427075191384e-05 0.6470084573272649 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 0.47010927592437407 0.6634263156530241 907040263.0 5.62984208448662e-05 0.9238438221924477 25.38857732107019 40.50284528938169 0.6268344147102701 0.0 0.0
247.25099752054317 10.833077152203524 1.1335355915773981 0.6634263156530241 907040263.0 5.62984208448662e-05 0.9238438221924477 40.89167385423796 40.50284528938169 0.6268344147102701 4.0 0.0
247.25099752054317 10.833077152203524 0.0 0.1201909134181215 746442206.0 5.185466570787815e-05 0.8573064746115185 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 0.1201909134181215 0.13445468328548724 746442206.0 4.635360765521164e-05 0.5114365398509221 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 0.25464559670360876 0.17268795909149628 746442206.0 3.6090875526063956e-05 0.9629085636770139 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 0.427333555795105 0.19892680118618528 746442206.0 3.1330417013984725e-05 0.5597714187114734 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 0.6262603569812903 0.24593581187116217 746442206.0 2.5341814146555447e-05 0.8043053486149646 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 0.8721961688524525 0.29204841508699986 746442206.0 2.1340501486935294e-05 0.8688451352042643 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 1.1642445839394524 0.344799908553022 746442206.0 1.8075583785901187e-05 0.648555627584784 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 1.5090444924924744 0.38261056837035506 746442206.0 1.628930341095124e-05 0.4525084698513427 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 1.8916550608628295 0.4456874381023397 746442206.0 1.3983924839699223e-05 0.5260602044671443 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 2.337342498965169 0.48637240617383753 746442206.0 1.2814171933499108e-05 0.9190344295776345 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 2.8237149051390067 1.1774856709300927 746442206.0 1.0716082608298947e-05 0.39643399584214795 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 4.001200576069099 1.2566920980618475 746442206.0 9.431615235528052e-06 0.3298367419527168 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 5.257892674130947 1.3172419716536208 746442206.0 8.639934141695091e-06 0.5307885870647661 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 6.575134645784567 1.429908038551389 746442206.0 7.472784480554018e-06 0.9414523748981383 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 8.005042684335956 1.5694464465088394 746442206.0 6.40172463948205e-06 0.8819196328535643 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 9.574489130844796 1.672944889495152 746442206.0 5.786559451379395e-06 0.7759280618461531 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
247.25099752054317 10.833077152203524 10.833077152203524 1.8192201810408049 746442206.0 5.094654197099312e-06 0.9986134480489764 40.50635053742782 40.89167385423796 0.9905769737334877 1.0 0.0
247.25099752054317 10.833077152203524 10.833077152203524 1.8192201810408049 746442206.0 5.094654197099312e-06 0.9986134480489764 40.50635053742782 40.89167385423796 0.9905769737334877 1.0 0.0
247.25099752054317 10.833077152203524 0.0 2.0356831400433113 214532456.0 3.0730394747589562e-06 0.7916115732506909 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
247.25099752054317 10.833077152203524 2.0356831400433113 2.8380214500626995 214532456.0 2.7935909753108118e-06 0.34159003807707206 40.50501152343685 40.50990402524295 0.9998792270205563 0.0 0.0
247.25099752054317 10.833077152203524 4.87370459010601 2.8380214500626995 214532456.0 2.203787237070335e-06 0.24760377600470307 40.50501152343685 40.50990402524295 0.9998792270205563 5.0 0.0
247.25099752054317 10.833077152203524 0.0 0.8197645308240064 364700348.0 7.631952957502963e-06 0.7293556473364241 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 0.8197645308240064 1.5632116089445545 364700348.0 6.487181946572452e-06 0.45716515825545834 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 2.382976139768561 1.7080425010770086 364700348.0 5.640178249817287e-06 0.7423187789513567 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 4.0910186408455695 1.811096287084764 364700348.0 5.1607286127888736e-06 0.7037827396580637 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 5.9021149279303335 2.1459588271064702 364700348.0 4.043765677343977e-06 0.4948384609880374 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 8.048073755036803 2.427112985321808 364700348.0 3.4219285824122763e-06 0.8144236053056839 40.50149014311287 40.502444466547566 0.999976437880546 0.0 1.0
247.25099752054317 10.833077152203524 10.47518674035861 2.427112985321808 364700348.0 2.661451704820078e-06 0.8935897384140381 40.502444466547566 40.50149014311287 0.999976437880546 5.0 1.0
258.0840746727467 0.1 0.0 0.0002884394203716335 533501814.0 0.031809587522569155 0.588348741706304 31.649539100845395 19.570546578157202 0.6183517085604084 0.0 0.0
258.0840746727467 0.1 0.0002884394203716335 0.0002884394203716335 533501814.0 0.031809587522569155 0.588348741706304 31.649539100845395 19.570546578157202 0.6183517085604084 3.0 0.0
258.0840746727467 0.1 0.0 1.2725118736439778 746442206.0 5.094654197099312e-06 0.9986134480489764 40.50635053742782 40.89167385423796 0.9905769737334877 0.0 0.0
258.0840746727467 0.1 0.0 1.2725118736439778 746442206.0 5.094654197099312e-06 0.9986134480489764 40.89167385423796 40.50635053742782 0.9905769737334877 2.0 0.0
258.1840746727467 10.873509164862716 0.0 0.013186907803636561 583524589.0 0.0005798804700642272 0.2642446913421472 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.013186907803636561 0.017879702870782214 583524589.0 0.00042768217968332803 0.883522378167355 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.031066610674418776 0.02162488793859465 583524589.0 0.00035361248195043106 0.6175499608606438 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.05269149861301342 0.025588829127468744 583524589.0 0.00029883470860563065 0.4790389430003061 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.07828032774048216 0.03436797796589381 583524589.0 0.00022249869641603526 0.7079561471465688 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.11264830570637596 0.04200691735767362 583524589.0 0.0001820374066194008 0.5772791305831866 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.15465522306404958 0.056956763721247104 583524589.0 0.00013425675540996074 0.8925192231147278 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.2116119867852967 0.06670305688346247 583524589.0 0.00011463987788784919 0.5772376792496431 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.27831504366875914 0.07817583567249188 583524589.0 9.781577939124128e-05 0.5810215453966989 39.26305088788341 25.778489873465503 0.6565585019635026 0.0 0.0
258.1840746727467 10.873509164862716 0.356490879341251 0.05525677188975612 583524589.0 0.00012121644056373825 0.9177064814153945 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 0.41174765123100715 0.06578826486567868 583524589.0 0.0001018119146202469 0.6981714577336046 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 0.47753591609668583 0.07527727225467934 583524589.0 8.89781072679916e-05 0.9870117516407074 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 0.5528131883513652 0.0934818422800324 583524589.0 7.165059055483929e-05 0.43366627184850287 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 0.6462950306313976 0.10923500846336726 583524589.0 6.131760595564834e-05 0.46288481064826964 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 0.7555300390947648 0.12412425497543439 583524589.0 5.396229130917469e-05 0.3388761020410956 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
258.1840746727467 10.873509164862716 10.873509164862716 0.12412425497543439 583524589.0 5.396229130917469e-05 0.3388761020410956 39.26305088788341 38.03345828885763 0.9686832130662258 1.0 1.0
269.0575838376094 11.121504119079058 0.0 0.12912566149986976 583524589.0 5.396229130917469e-05 0.3388761020410956 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 0.12912566149986976 0.16779319072929186 583524589.0 4.1526813639222717e-05 0.8221176139616773 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 0.2969188522291616 0.189771202202871 583524589.0 3.671746018606631e-05 0.6561943434487756 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 0.4866900544320326 0.20954485381985544 583524589.0 3.325262555641732e-05 0.8543263960445139 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 0.696234908251888 0.2363915596180598 583524589.0 2.9476164769182063e-05 0.7201302302570123 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 0.9326264678699479 0.2965106563785285 583524589.0 2.349971716514142e-05 0.9829289393698041 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 1.2291371242484763 1.045299859788741 583524589.0 1.8751972167515405e-05 0.7374582032792862 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 2.2744369840372176 8.022326799450111 583524589.0 1.654407212830176e-05 0.8323545138922628 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 1.0
269.0575838376094 11.121504119079058 11.121504119079058 8.022326799450111 583524589.0 1.654407212830176e-05 0.8323545138922628 39.26305088788341 38.03345828885763 0.9686832130662258 1.0 1.0
269.0575838376094 11.121504119079058 0.0 0.015748974419151778 411203421.0 0.000502093442394262 0.6086216609917176 24.672389888387443 40.888688092934096 0.6034038028393246 0.0 0.0
269.0575838376094 11.121504119079058 0.015748974419151778 0.0176096302740448 411203421.0 0.00044904161286941116 0.9525998378903621 24.672389888387443 40.888688092934096 0.6034038028393246 0.0 0.0
269.0575838376094 11.121504119079058 0.03335860469319658 0.3491016492304325 411203421.0 0.000384363395402442 0.8687928247740387 24.672389888387443 40.888688092934096 0.6034038028393246 0.0 0.0
269.0575838376094 11.121504119079058 0.3824602539236291 0.3491016492304325 411203421.0 0.000384363395402442 0.8687928247740387 38.03345828885763 40.888688092934096 0.6034038028393246 4.0 0.0
280.1790879566885 11.343420271970638 0.0 0.4370204788115653 583524589.0 1.654407212830176e-05 0.8485049916845739 39.26305088788341 38.03345828885763 0.9686832130662258 0.0 0.0
280.1790879566885 11.343420271970638 0.4370204788115653 1.1743536445592622 583524589.0 1.3847435154333096e-05 0.7867168992296057 39.26305088788341 40.50730457290936 0.9692832268613081 0.0 1.0
280.1790879566885 11.343420271970638 1.6113741233708274 1.3221667175002496 583524589.0 1.0732871600850979e-05 0.8806778033799448 39.26305088788341 40.50730457290936 0.9692832268613081 0.0 1.0
280.1790879566885 11.343420271970638 2.933540840871077 1.4800953261300622 583524589.0 8.65336291550028e-06 0.24574432913344144 39.26305088788341 40.50730457290936 0.9692832268613081 0.0 1.0
280.1790879566885 11.343420271970638 4.4136361670011395 1.6377179616189472 583524589.0 7.04994794213618e-06 0.8111394747760805 40.50730457290936 40.81318110065576 0.9925054475172609 0.0 2.0
280.1790879566885 11.343420271970638 6.051354128620087 1.7623355256586248 583524589.0 6.25848220875774e-06 0.868786723916806 40.50730457290936 40.81318110065576 0.9925054475172609 0.0 2.0
280.1790879566885 11.343420271970638 7.813689654278711 1.9447137758170134 583524589.0 5.375313292944163e-06 0.3219759916616661 40.50730457290936 40.81318110065576 0.9925054475172609 0.0 2.0
280.1790879566885 11.343420271970638 9.758403430095726 2.216189111641709 583524589.0 4.442207423555496e-06 0.6867501290837864 40.50730457290936 40.81318110065576 0.9925054475172609 0.0 2.0
280.1790879566885 11.343420271970638 11.343420271970638 2.499510731135344 583524589.0 3.760866607842269e-06 0.3744538829281594 40.50730457290936 40.81318110065576 0.9925054475172609 1.0 2.0
280.1790879566885 11.343420271970638 11.343420271970638 2.499510731135344 583524589.0 3.760866607842269e-06 0.3744538829281594 40.50730457290936 40.81318110065576 0.9925054475172609 1.0 2.0
291.5225082286591 0.1 0.0 0.0004279356422000521 354667045.0 0.03015778138171958 0.645402799043055 24.20711392691976 11.38999338696973 0.4705225670997225 0.0 0.0
291.5225082286591 0.1 0.0004279356422000521 0.0004279356422000521 354667045.0 0.03015778138171958 0.645402799043055 24.20711392691976 11.38999338696973 0.4705225670997225 3.0 0.0
291.5225082286591 0.1 0.0 1.9039266586596053 583524589.0 3.760866607842269e-06 0.3744538829281594 40.50730457290936 40.81318110065576 0.9925054475172609 0.0 2.0
291.5225082286591 0.1 0.1 1.9039266586596053 583524589.0 3.760866607842269e-06 0.3744538829281594 40.50730457290936 40.81318110065576 0.9925054475172609 1.0 2.0
291.6225082286591 11.49818872582262 0.0 0.08435983040890667 678213265.0 0.0001311282263215463 0.9969808189579921 19.112767232875225 25.769928644316614 0.7416693890260506 0.0 0.0
291.6225082286591 11.49818872582262 0.08435983040890667 0.12080167380656655 678213265.0 9.157120580977471e-05 0.872381888036269 19.112767232875225 25.769928644316614 0.7416693890260506 0.0 0.0
291.6225082286591 11.49818872582262 0.20516150421547322 0.15583182866150855 678213265.0 7.098649248565707e-05 0.8930926485283898 19.112767232875225 25.769928644316614 0.7416693890260506 0.0 0.0
291.6225082286591 11.49818872582262 0.36099333287698177 0.1877316395037942 678213265.0 5.892429727639386e-05 0.6055022425665734 19.112767232875225 25.769928644316614 0.7416693890260506 0.0 0.0
291.6225082286591 11.49818872582262 0.548724972380776 0.28453610707101057 678213265.0 3.88771570967817e-05 0.011735886308090084 19.112767232875225 25.769928644316614 0.7416693890260506 0.0 0.0
